game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
5102,2025,7,Army,Charlotte,-17.5,24,7,17,-0.5,8.392817,8.892816543579102,BUY,FADE,False,8.392817,HIGH,1551.0,1144.0,407.0,17.5,1551.0,1144.0,407.0,25.2,19.8,27.4,34.2,9.93103448275862,14.93103448275862,0,3.0,1,0,0,1,-2,3,0.4,0.5,-0.0999999999999999,-82.0,13.0,-95.0,-0.1999999999999993,8.533333333333331,33.78,0.0,0,0,45.0,0,0,0,0.23,-0.12,-0.12,0.23,0.53,-0.14,0.2,-0.1,0.4,0.4,0.0,0.0,0,0,0.67,0.7,0.33,-0.04,0.0,2.849,0.1619999999999999,1,0,0,1
5103,2025,7,Illinois,Ohio State,15.5,16,34,-18,-2.5,0.9569975,3.456997513771057,BUY,FADE,False,0.9569975,VERY LOW,1585.0,2078.0,-493.0,15.5,1585.0,2078.0,-493.0,34.0,37.4,28.2,5.0,9.1,-0.9000000000000004,0,2.0,0,1,0,2,5,-3,0.8,0.7,0.1,-137.0,44.0,-181.0,-5.0,-3.066666666666663,-35.22,0.0,0,0,71.4,0,0,0,0.09,0.26,0.26,0.09,0.11,0.65,0.06,0.0,0.4,0.4,0.0,0.0,0,0,-0.54,-0.34,0.05,0.65,0.0,1.6762,0.1019999999999999,0,1,0,1
5104,2025,7,James Madison,Louisiana,-18.5,24,14,10,-8.5,-5.5972915,2.9027085304260254,FADE,FADE,True,5.5972915,HIGH,1645.0,1367.0,278.0,18.5,1645.0,1367.0,278.0,27.8,28.2,13.6,32.2,10.0,1.884615384615385,-7,-1.0,1,0,0,3,1,2,0.6,0.5,0.0999999999999999,63.0,-99.0,162.0,-1.1333333333333329,3.466666666666669,29.62,-12.95,0,0,56.0,0,0,0,0.19,0.01,0.01,0.19,0.46,0.2,-0.05,-0.22,0.4,0.4,0.0,0.0,0,0,0.26,0.36,0.51,0.42,0.0,1.0008,-0.0079999999999999,1,0,-7,1
5105,2025,7,Wagner,Mercyhurst,6.0,7,19,-12,-6.0,4.3141074,10.314107418060303,BUY,FADE,False,4.3141074,MEDIUM-HIGH,1500.0,1500.0,0.0,6.0,1500.0,1500.0,0.0,13.0,21.0,32.0,28.8,-0.2,-1.0947368421052632,7,,0,0,1,1,1,0,0.4,0.7,-0.2999999999999999,0.0,0.0,0.0,-0.3333333333333339,-11.333333333333334,-6.0,4.2,0,0,34.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
5106,2025,7,Cincinnati,UCF,-10.0,20,11,9,-1.0,-0.026222289,0.973777711391449,FADE,FADE,True,0.026222289,VERY LOW,1541.0,1572.0,-31.0,10.0,1541.0,1572.0,-31.0,39.2,31.8,20.8,17.4,7.74074074074074,-2.2592592592592595,0,0.5,0,0,0,4,-2,6,0.4,0.3,0.1,22.0,25.0,-3.0,9.133333333333333,-7.133333333333333,8.76,0.0,0,0,71.0,0,0,0,0.14,0.11,0.11,0.14,0.35,-0.16,-0.02,0.45,0.4,0.4,0.0,0.0,0,0,0.51,0.06,0.37,-0.61,0.0,-0.0186,0.4440000000000001,0,0,0,1
5107,2025,7,Columbia,Lehigh,12.5,7,31,-24,-11.5,6.356926,17.85692596435547,BUY,FADE,False,6.356926,HIGH,1500.0,1500.0,0.0,12.5,1500.0,1500.0,0.0,16.2,35.8,17.2,19.6,0.35,-4.171739130434783,0,,0,0,0,-1,6,-7,0.5,0.9,-0.4,0.0,0.0,0.0,0.0,2.866666666666667,-12.5,0.0,0,0,52.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.372,0,0,0,0
5108,2025,7,Florida State,Pittsburgh,-10.5,31,34,-3,-13.5,-4.5966883,8.903311729431152,FADE,FADE,True,4.5966883,MEDIUM-HIGH,1573.0,1624.0,-51.0,10.5,1573.0,1624.0,-51.0,46.8,41.0,20.8,19.6,10.0,0.4074074074074065,0,-2.0,0,0,0,-2,1,-3,0.5,0.4,0.0999999999999999,87.0,-7.0,94.0,-4.799999999999997,-8.0,8.46,0.0,0,0,87.8,0,0,0,0.29,0.39,0.39,0.29,0.71,0.59,0.03,0.21,0.4,0.4,0.0,0.0,0,0,0.12,-0.2,0.6799999999999999,0.38,0.0,0.102,-0.1739999999999999,0,0,0,1
5109,2025,7,Lafayette,Bucknell,-10.0,62,24,38,28.0,-1.2213169,29.221316933631897,FADE,BUY,False,1.2213169,LOW,1500.0,1500.0,0.0,10.0,1500.0,1500.0,0.0,34.8,31.2,25.0,28.6,7.0,11.681818181818182,0,,0,0,0,1,2,-1,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,-4.799999999999997,-2.1999999999999997,10.0,0.0,0,0,66.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359999999999999,0,0,0,0
5110,2025,7,Ole Miss,Washington State,-33.5,24,21,3,-30.5,-16.788546,13.711454391479492,FADE,FADE,True,16.788546,HIGH,1977.0,1355.0,622.0,33.5,1977.0,1355.0,622.0,40.6,20.6,18.8,28.8,10.0,0.1153846153846149,0,-1.0,1,0,0,5,1,4,0.6,0.3,0.3,59.0,-248.0,307.0,-3.933333333333337,-2.6000000000000014,58.38,0.0,0,0,61.2,0,0,0,0.18,0.16,0.16,0.18,0.2,0.15,0.16,0.17,0.4,0.4,0.0,0.0,0,0,0.05,0.0399999999999999,0.04,-0.02,0.0,0.2487999999999998,0.8,0,0,0,1
5111,2025,7,Davidson,St. Thomas (MN),21.5,13,57,-44,-22.5,7.9773316,30.47733163833618,BUY,FADE,False,7.9773316,HIGH,1500.0,1500.0,0.0,21.5,1500.0,1500.0,0.0,23.0,25.2,42.6,21.6,10.0,0.0,0,,0,1,0,-1,-2,1,0.2,0.5,-0.3,0.0,0.0,0.0,8.333333333333332,-4.866666666666667,-21.5,0.0,0,0,48.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219999999999999,0,0,0,0
5112,2025,7,Duquesne,St. Francis (PA),-14.5,52,7,45,30.5,3.6822815,26.817718505859375,BUY,BUY,True,3.6822815,MEDIUM-HIGH,1500.0,1500.0,0.0,14.5,1500.0,1500.0,0.0,32.2,9.2,26.4,34.8,10.0,7.333333333333334,-7,,1,0,0,2,-5,7,0.4,0.4,0.0,0.0,0.0,0.0,-3.866666666666671,4.133333333333335,14.5,-10.15,0,0,41.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100000000000003,0,0,-7,0
5113,2025,7,Merrimack,Maine,2.5,13,20,-7,-4.5,3.9131804,8.413180351257324,BUY,FADE,False,3.9131804,MEDIUM-HIGH,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,18.8,25.0,17.8,26.0,7.095238095238095,8.795238095238094,0,,0,0,1,1,2,-1,0.7,0.3,0.3999999999999999,0.0,0.0,0.0,-2.133333333333333,4.333333333333332,-2.5,0.0,0,0,43.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619999999999999,0,0,0,0
5114,2025,7,Colgate,Richmond,-1.5,19,24,-5,-6.5,-1.6935002,4.8064998388290405,FADE,FADE,True,1.6935002,LOW,1500.0,1500.0,0.0,1.5,1500.0,1500.0,0.0,33.0,19.8,34.8,22.0,-1.95,-11.95,0,,0,0,1,2,-1,3,0.5,0.3,0.2,0.0,0.0,0.0,3.333333333333336,6.533333333333331,1.5,0.0,0,0,52.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3959999999999999,0,0,0,0
5115,2025,7,North Carolina A&T,South Carolina State,9.5,16,22,-6,3.5,-3.4011838,6.901183843612671,FADE,BUY,False,3.4011838,MEDIUM,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,24.8,30.4,47.0,35.8,-5.0,-15.0,0,,0,0,0,-3,1,-4,0.6,0.6,0.0,0.0,0.0,0.0,3.1999999999999997,-1.3999999999999986,-9.5,0.0,0,0,55.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239999999999999,0,0,0,0
5116,2025,7,Stetson,Morehead State,7.0,21,14,7,14.0,-3.0446498,17.044649839401245,FADE,BUY,False,3.0446498,MEDIUM,1500.0,1500.0,0.0,7.0,1500.0,1500.0,0.0,23.0,18.6,43.0,40.2,-5.0,-9.90909090909091,0,,0,0,0,1,-2,3,0.1,0.6,-0.5,0.0,0.0,0.0,-4.333333333333332,5.733333333333331,-7.0,0.0,0,0,41.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319999999999999,0,0,0,0
5117,2025,7,Sacred Heart,Howard,-2.5,32,14,18,15.5,-5.3521557,20.852155685424805,FADE,BUY,False,5.3521557,HIGH,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,27.0,20.2,30.0,18.8,4.045454545454546,-5.954545454545454,-7,,0,0,1,-1,-1,0,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,6.666666666666664,7.800000000000001,2.5,-1.75,0,0,47.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5118,2025,7,Rhode Island,New Hampshire,-9.5,38,27,11,1.5,2.074159,0.5741589069366455,BUY,BUY,True,2.074159,MEDIUM,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,20.6,19.8,21.2,24.0,10.0,5.727272727272728,0,,0,0,0,-2,-1,-1,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.3999999999999986,-2.8000000000000007,9.5,0.0,0,0,40.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0,0,0,0
5119,2025,7,Butler,Presbyterian,10.5,25,31,-6,4.5,5.76553,1.2655301094055176,BUY,BUY,True,5.76553,HIGH,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,25.8,42.6,22.8,13.0,10.0,2.454545454545454,-7,,0,0,0,2,5,-3,0.5,0.9,-0.4,0.0,0.0,0.0,-0.4666666666666685,10.4,-10.5,-7.35,0,0,68.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
5120,2025,7,Eastern Michigan,Northern Illinois,1.5,16,10,6,7.5,6.440014,1.0599861145019531,BUY,BUY,True,6.440014,HIGH,1198.0,1356.0,-158.0,1.5,1198.0,1356.0,-158.0,24.6,11.0,32.4,21.2,-2.12,-2.16,0,3.0,0,0,1,-2,-4,2,0.4,0.2,0.2,-27.0,-78.0,51.0,1.0666666666666664,-2.0,-7.82,0.0,0,0,35.6,0,0,0,0.09,0.02,0.02,0.09,0.16,-0.22,0.04,0.19,0.4,0.4,0.0,0.0,0,0,0.38,0.1399999999999999,0.12,-0.41,0.0,-0.2211999999999999,0.272,0,0,0,1
5121,2025,7,Indiana State,South Dakota,15.5,14,19,-5,10.5,-4.2855463,14.78554630279541,FADE,BUY,False,4.2855463,MEDIUM-HIGH,1500.0,1500.0,0.0,15.5,1500.0,1500.0,0.0,25.2,28.2,45.8,26.6,-5.0,-15.0,0,,0,1,0,-3,1,-4,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,-9.533333333333331,6.466666666666665,-15.5,0.0,0,0,53.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
5122,2025,7,Dartmouth,Yale,-2.5,17,16,1,-1.5,0.9936543,2.4936543107032776,BUY,FADE,False,0.9936543,VERY LOW,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,32.8,31.6,30.2,24.4,8.95,-1.0500000000000007,0,,0,0,1,-1,-1,0,0.3,0.7,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0,0,64.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5123,2025,7,Wofford,Norfolk State,-7.5,31,14,17,9.5,-1.2506357,10.750635743141174,FADE,BUY,False,1.2506357,LOW,1500.0,1500.0,0.0,7.5,1500.0,1500.0,0.0,14.6,23.8,22.6,36.2,-1.5238095238095235,3.4761904761904763,0,,0,0,0,-5,-4,-1,0.7,0.3,0.3999999999999999,0.0,0.0,0.0,1.4000000000000004,1.1999999999999993,7.5,0.0,0,0,38.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0,0,0,0
5124,2025,7,Elon,Villanova,6.5,21,29,-8,-1.5,4.2600017,5.7600016593933105,BUY,FADE,False,4.2600017,MEDIUM-HIGH,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,33.2,26.2,17.4,30.2,9.523809523809524,-0.4761904761904763,0,,0,0,1,2,2,0,0.7,0.6,0.0999999999999999,0.0,0.0,0.0,-8.533333333333335,7.466666666666665,-6.5,0.0,0,0,59.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5125,2025,7,Robert Morris,Central Connecticut,9.5,12,24,-12,-2.5,1.2981185,3.798118472099304,BUY,FADE,False,1.2981185,LOW,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,13.8,29.8,31.2,20.0,-2.4347826086956523,-9.525691699604742,0,,0,0,0,-2,1,-3,0.4,0.7,-0.2999999999999999,0.0,0.0,0.0,2.5333333333333314,-1.8000000000000007,-9.5,0.0,0,0,43.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
5126,2025,7,Towson,Monmouth,7.0,31,42,-11,-4.0,-0.9721527,3.0278472900390625,FADE,FADE,True,0.9721527,VERY LOW,1500.0,1500.0,0.0,7.0,1500.0,1500.0,0.0,20.2,45.2,27.6,36.0,-4.2,-14.2,0,,0,0,0,-1,2,-3,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,-1.1999999999999993,-0.2000000000000028,-7.0,0.0,0,0,65.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,0,0,0,0
5127,2025,7,Hampton,Campbell,3.5,21,38,-17,-13.5,-0.96613455,12.533865451812744,FADE,FADE,True,0.96613455,VERY LOW,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,25.0,24.4,32.4,46.0,-5.0,-2.8095238095238093,0,,0,0,1,1,-2,3,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,-2.333333333333332,7.266666666666669,-3.5,0.0,0,0,49.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0,0,0,0
5128,2025,7,Valparaiso,Dayton,15.0,10,41,-31,-16.0,-2.6689017,13.331098318099976,FADE,FADE,True,2.6689017,MEDIUM,1500.0,1500.0,0.0,15.0,1500.0,1500.0,0.0,22.2,30.4,34.0,16.0,-3.4545454545454546,-13.454545454545457,0,,0,1,0,-4,4,-8,0.5,0.3,0.2,0.0,0.0,0.0,-9.866666666666664,2.933333333333337,-15.0,0.0,0,0,52.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559999999999999,0,0,0,0
5129,2025,7,West Georgia,Abilene Christian,-1.5,13,30,-17,-18.5,1.2038684,19.70386838912964,BUY,FADE,False,1.2038684,LOW,1500.0,1500.0,0.0,1.5,1500.0,1500.0,0.0,31.8,30.6,24.2,30.8,10.0,0.0,0,,0,0,1,-1,1,-2,0.6,0.7,-0.0999999999999999,0.0,0.0,0.0,-1.8000000000000007,4.066666666666663,1.5,0.0,0,0,62.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0,0,0,0
5130,2025,7,Kent State,Massachusetts,-1.5,42,6,36,34.5,27.7128,6.787200927734375,BUY,BUY,True,27.7128,HIGH,838.0,1017.0,-179.0,1.5,838.0,1017.0,-179.0,14.6,10.4,44.0,35.8,-2.95,2.05,0,1.5,0,0,1,-4,-5,1,0.4,0.5,-0.0999999999999999,-79.0,-62.0,-17.0,-1.9333333333333336,-5.066666666666667,-5.66,0.0,0,0,25.0,0,0,0,0.28,-0.13,-0.13,0.28,0.64,-0.02,-0.06,-0.28,0.4,0.4,0.0,0.0,0,0,0.66,0.8200000000000001,0.7,0.26,0.0,-1.4678,0.0419999999999999,0,0,0,1
5131,2025,7,Western Carolina,Furman,-3.5,52,7,45,41.5,2.487966,39.01203393936157,BUY,BUY,True,2.487966,MEDIUM,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,31.2,30.2,34.0,23.8,10.0,0.3333333333333339,0,,0,0,1,3,3,0,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,7.133333333333336,-0.1999999999999993,3.5,0.0,0,0,61.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5132,2025,7,Bethune-Cookman,Southern,-1.0,45,14,31,30.0,-1.6939368,31.693936824798584,FADE,BUY,False,1.6939368,LOW,1500.0,1500.0,0.0,1.0,1500.0,1500.0,0.0,31.0,15.0,39.0,36.8,0.7,-5.223076923076923,-7,,0,0,1,-1,-3,2,0.6,0.3,0.3,0.0,0.0,0.0,6.0,-6.0,1.0,-0.7,0,0,46.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
5133,2025,7,Eastern Illinois,Gardner-Webb,4.5,10,21,-11,-6.5,-0.38349402,6.116505980491638,FADE,FADE,True,0.38349402,VERY LOW,1500.0,1500.0,0.0,4.5,1500.0,1500.0,0.0,26.0,30.4,24.8,39.2,-1.3333333333333333,-3.543859649122808,0,,0,0,1,2,1,1,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,4.666666666666668,-1.0666666666666664,-4.5,0.0,0,0,56.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439999999999999,0,0,0,0
5134,2025,7,Montana State,Idaho State,-22.5,48,14,34,11.5,2.5439808,8.956019163131714,BUY,BUY,True,2.5439808,MEDIUM,1500.0,1500.0,0.0,22.5,1500.0,1500.0,0.0,34.6,40.0,10.0,27.6,10.0,8.571428571428571,0,,1,0,0,4,-1,5,0.6,0.7,-0.0999999999999999,0.0,0.0,0.0,1.3999999999999986,11.333333333333336,22.5,0.0,0,0,74.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2699999999999999,0,0,0,0
5135,2025,7,South Dakota State,Northern Iowa,-28.5,31,3,28,-0.5,1.0327746,1.532774567604065,BUY,FADE,False,1.0327746,LOW,1500.0,1500.0,0.0,28.5,1500.0,1500.0,0.0,34.6,15.6,17.0,22.8,10.0,7.863636363636363,0,,1,0,0,5,-2,7,0.7,0.4,0.2999999999999999,0.0,0.0,0.0,6.399999999999999,-4.6,28.5,0.0,0,0,50.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0,0,0,0
5136,2025,7,Florida A&M,North Carolina Central,12.0,7,45,-38,-26.0,4.183037,30.18303680419922,BUY,FADE,False,4.183037,MEDIUM-HIGH,1500.0,1500.0,0.0,12.0,1500.0,1500.0,0.0,19.6,35.4,30.6,32.4,9.0,-1.0,0,,0,0,0,-1,3,-4,0.3,0.5,-0.2,0.0,0.0,0.0,2.833333333333332,18.266666666666666,-12.0,0.0,0,0,55.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319999999999999,0,0,0,0
5137,2025,7,Alabama A&M,Mississippi Valley State,-21.0,45,25,20,-1.0,-1.5190104,0.5190104246139526,FADE,FADE,True,1.5190104,LOW,1500.0,1500.0,0.0,21.0,1500.0,1500.0,0.0,34.2,18.0,31.4,44.2,4.739130434782608,9.73913043478261,-7,,1,0,0,-2,-4,2,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,1.4666666666666617,-5.083333333333334,21.0,-14.7,0,0,52.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,-7,0
5138,2025,7,UT Martin,Western Illinois,-14.5,32,31,1,-13.5,8.574741,22.07474136352539,BUY,FADE,False,8.574741,HIGH,1500.0,1500.0,0.0,14.5,1500.0,1500.0,0.0,17.0,26.4,32.2,44.2,10.0,15.0,0,,1,0,0,-1,-3,2,0.3,0.3,0.0,0.0,0.0,0.0,2.333333333333332,-1.7333333333333307,14.5,0.0,0,0,43.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1879999999999999,0,0,0,0
5139,2025,7,UNLV,Air Force,-7.0,51,48,3,-4.0,0.8386253,4.8386253118515015,BUY,FADE,False,0.8386253,VERY LOW,1627.0,1352.0,275.0,7.0,1627.0,1352.0,275.0,35.6,36.4,26.0,37.8,9.851851851851851,1.1111111111111107,0,0.0,0,0,0,5,-4,9,0.6,0.7,-0.0999999999999999,-11.0,-39.0,28.0,-1.6000000000000014,-2.066666666666663,18.0,0.0,0,0,72.0,0,0,0,0.64,0.48,0.48,0.64,0.61,0.56,0.68,0.46,0.4,0.4,0.0,0.0,0,0,0.0499999999999999,0.32,-0.07,0.1,0.0,0.8800000000000001,-0.0719999999999997,1,0,0,1
5140,2025,7,Georgia State,App State,3.0,20,41,-21,-18.0,-15.60353,2.396470069885254,FADE,FADE,True,15.60353,HIGH,1150.0,1326.0,-176.0,3.0,1150.0,1326.0,-176.0,17.6,23.4,41.2,26.4,-5.0,-14.84,0,-1.5,0,0,1,-2,1,-3,0.3,0.4,-0.1,-41.0,-137.0,96.0,4.066666666666666,-2.3999999999999986,-10.04,0.0,0,0,41.0,0,0,0,-0.06,0.23,0.23,-0.06,-0.12,0.45,0.12,-0.03,0.4,0.4,0.0,0.0,0,0,-0.5700000000000001,-0.5800000000000001,-0.24,0.48,0.0,1.0208000000000002,0.1739999999999999,0,1,0,1
5141,2025,7,Penn State,Northwestern,-20.5,21,22,-1,-21.5,-13.289995,8.210004806518555,FADE,FADE,True,13.289995,HIGH,2028.0,1478.0,550.0,20.5,2028.0,1478.0,550.0,38.6,23.6,17.8,17.0,10.0,11.655172413793103,0,1.0,1,0,0,-2,2,-4,0.3,0.5,-0.2,-82.0,8.0,-90.0,-0.9333333333333372,0.7333333333333307,42.5,0.0,0,0,62.2,0,0,0,0.25,0.16,0.16,0.25,0.3,0.26,0.21,0.09,0.4,0.4,0.0,0.0,0,0,0.0399999999999999,0.18,0.09,0.17,0.0,0.99,-0.6,0,0,0,1
5142,2025,7,North Dakota State,Southern Illinois,-20.0,45,17,28,8.0,0.09533308,7.904666922986507,BUY,BUY,True,0.09533308,VERY LOW,1500.0,1500.0,0.0,20.0,1500.0,1500.0,0.0,44.4,43.4,9.2,21.0,10.0,1.4090909090909085,0,,1,0,0,5,3,2,0.6,0.6,0.0,0.0,0.0,0.0,-2.7333333333333343,6.933333333333337,20.0,0.0,0,0,87.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0,0,0,0
5143,2025,7,Western Michigan,Ball State,-9.5,42,0,42,32.5,25.550842,6.94915771484375,BUY,BUY,True,25.550842,HIGH,1276.0,1131.0,145.0,9.5,1276.0,1131.0,145.0,22.4,16.4,20.2,29.4,5.541666666666667,3.9053030303030303,0,0.5,0,0,0,3,1,2,0.6,0.7,-0.0999999999999999,8.0,25.0,-17.0,4.933333333333334,9.933333333333334,15.3,0.0,0,0,38.8,0,0,0,0.32,-0.26,-0.26,0.32,0.6,-0.28,0.09,-0.24,0.4,0.4,0.0,0.0,0,0,0.88,1.16,0.51,-0.04,0.0,1.6820000000000002,0.12,0,0,0,1
5144,2025,7,Maryland,Nebraska,7.0,31,34,-3,4.0,6.8225684,2.822568416595459,BUY,BUY,True,6.8225684,HIGH,1573.0,1702.0,-129.0,7.0,1573.0,1702.0,-129.0,30.0,42.4,13.4,16.2,4.931034482758621,-1.862068965517241,0,1.5,0,0,0,-1,1,-2,0.4,0.5,-0.0999999999999999,46.0,-9.0,55.0,0.3333333333333321,-1.0666666666666629,-12.16,0.0,0,0,72.4,0,0,0,0.2,0.15,0.15,0.2,0.36,0.16,-0.01,0.13,0.4,0.4,0.0,0.0,0,0,0.1999999999999999,0.1,0.37,0.03,0.0,-0.129,0.2479999999999999,0,0,0,1
